Entity,Year,Temperature anomaly
Canada,2095,-7.287156381324166
Canada,2096,-7.593247361452086
Canada,2097,-7.906504652724834
Canada,2098,-8.227000930026406
Canada,2099,-8.554808868299006
Canada,2100,-8.890001142252004
Canada,2101,-9.23265042694402
Canada,2102,-9.582829397084424
Canada,2103,-9.940610727499006
Canada,2104,-10.306067093129968
Canada,2105,-10.679271168919513
Canada,2106,-11.06029562963522
Canada,2107,-11.449213150161086
Canada,2108,-11.846096405381104
Canada,2109,-12.251018070121063
Canada,2110,-12.664050819264958
Canada,2111,-13.085267327696783
Canada,2112,-13.51474027018412
Canada,2113,-13.952542321785586
Canada,2114,-14.398746157210553
Canada,2115,-14.853424451284809
Canada,2116,-15.316649879066972
Canada,2117,-15.788495115266414
Canada,2118,-16.26903283476713
Canada,2119,-16.758335712453118
Canada,2120,-17.25647642320837
Canada,2121,-17.763527641858673
Canada,2122,-18.279562043288024
Canada,2123,-18.80465230238042
Canada,2124,-19.338871093961643
Cape Verde,2024,0.1967598545452347
Cape Verde,2025,0.19878623574913945
Cape Verde,2026,0.1998876371217193
Cape Verde,2027,0.20003264253318775
Cape Verde,2028,0.199189835897414
Cape Verde,2029,0.19732780109916348
Cape Verde,2030,0.1944151220814092
Cape Verde,2031,0.19042038269981276
Cape Verde,2032,0.18531216685369145
Cape Verde,2033,0.1790590584569145
Cape Verde,2034,0.17162964142335113
Cape Verde,2035,0.1629924996086629
Cape Verde,2036,0.15311621692671906
Cape Verde,2037,0.14196937732049264
Cape Verde,2038,0.12952056461654138
Cape Verde,2039,0.11573836274328642
Cape Verde,2040,0.10059135564370081
Cape Verde,2041,0.08404812714434229
Cape Verde,2042,0.06607726118818391
Cape Verde,2043,0.04664734165999107
Cape Verde,2044,0.02572695247363299
Cape Verde,2045,0.0032846775138750672
Cape Verde,2046,-0.020710899349069223
Cape Verde,2047,-0.04629119415767491
Cape Verde,2048,-0.07348762307083234
Cape Verde,2049,-0.10233160213101655
Cape Verde,2050,-0.13285454746801406
Cape Verde,2051,-0.16508787524071522
Cape Verde,2052,-0.1990630014333874
Cape Verde,2053,-0.2348113422631286
Cape Verde,2054,-0.27236431374331005
Cape Verde,2055,-0.3117533320328221
Cape Verde,2056,-0.35300981320324354
Cape Verde,2057,-0.39616517335525714
Cape Verde,2058,-0.44125082858954556
Cape Verde,2059,-0.48829819503589533
Cape Verde,2060,-0.5373386887658853
Cape Verde,2061,-0.5884037259384058
Cape Verde,2062,-0.6415247225668281
Cape Verde,2063,-0.6967330948100425
Cape Verde,2064,-0.7540602587396279
Cape Verde,2065,-0.8135376304562669
Cape Verde,2066,-0.87519662611885
Cape Verde,2067,-0.9390686617407482
Cape Verde,2068,-1.0051851535390597
Cape Verde,2069,-1.0735775174980517
Cape Verde,2070,-1.144277169747511
Cape Verde,2071,-1.2173155264463276
Cape Verde,2072,-1.2927240036369767
Cape Verde,2073,-1.370534017420141
Cape Verde,2074,-1.4507769839547109
Cape Verde,2075,-1.5334843193122651
Cape Verde,2076,-1.6186874395643827
Cape Verde,2077,-1.7064177608699538
Cape Verde,2078,-1.7967066992714535
Cape Verde,2079,-1.8895856708986685
Cape Verde,2080,-1.9850860918231774
Cape Verde,2081,-2.0832393782329746
Cape Verde,2082,-2.184076946141431
Cape Verde,2083,-2.2876302116783336
Cape Verde,2084,-2.3939305909443647
Cape Verde,2085,-2.503009500040207
Cape Verde,2086,-2.6148983550665434
Cape Verde,2087,-2.7296285721531603
Cape Verde,2088,-2.847231567342533
Cape Verde,2089,-2.9677387567644473
Cape Verde,2090,-3.0911815565486904
Cape Verde,2091,-3.217591382766841
Cape Verde,2092,-3.3469996515195817
Cape Verde,2093,-3.479437778936699
Cape Verde,2094,-3.6149371811188757
Cape Verde,2095,-3.753529274108587
Cape Verde,2096,-3.8952454740938265
Cape Verde,2097,-4.040117197087966
Cape Verde,2098,-4.188175859220792
Cape Verde,2099,-4.33945287662209
Cape Verde,2100,-4.493979665392544
Cape Verde,2101,-4.6517876416037325
Cape Verde,2102,-4.812908221385442
Cape Verde,2103,-4.977372820809251
Cape Verde,2104,-5.145212855975842
Cape Verde,2105,-5.31645974307321
Cape Verde,2106,-5.491144898056518
Cape Verde,2107,-5.669299737142865
Cape Verde,2108,-5.850955676374724
Cape Verde,2109,-6.036144131910987
Cape Verde,2110,-6.224896519765025
Cape Verde,2111,-6.417244256153936
Cape Verde,2112,-6.613218757061986
Cape Verde,2113,-6.812851438677171
Cape Verde,2114,-7.016173717041966
Cape Verde,2115,-7.22321700831526
Cape Verde,2116,-7.434012728568632
Cape Verde,2117,-7.648592293844558
Cape Verde,2118,-7.866987120331032
Cape Verde,2119,-8.089228624128737
Cape Verde,2120,-8.315348221280146
Cape Verde,2121,-8.545377327915048
Cape Verde,2122,-8.779347360134125
Cape Verde,2123,-9.017289734067162
Cape Verde,2124,-9.259235865756636
Cayman Islands,2024,0.5596063316916116
Cayman Islands,2025,0.6039987892581848
Cayman Islands,2026,0.649723547117901
Cayman Islands,2027,0.6967993350408506
Cayman Islands,2028,0.7452448827971239
Cayman Islands,2029,0.7950789202295709
Cayman Islands,2030,0.8463201770937303
Cayman Islands,2031,0.8989873832179001
Cayman Islands,2032,0.9530992683576187
Cayman Islands,2033,1.0086745623557363
Cayman Islands,2034,1.0657319949677913
Cayman Islands,2035,1.1242902960075298
Cayman Islands,2036,1.1843681952741463
Cayman Islands,2037,1.245984422537731
Cayman Islands,2038,1.3091577076265821
Cayman Islands,2039,1.37390678031079
Cayman Islands,2040,1.440250370404101
Cayman Islands,2041,1.5082072076766053
Cayman Islands,2042,1.5777960219566012
Cayman Islands,2043,1.649035543014179
Cayman Islands,2044,1.721944500648533
Cayman Islands,2045,1.7965416246879613
Cayman Islands,2046,1.8728456448734505
Cayman Islands,2047,1.9508752910332987
Cayman Islands,2048,2.0306492929521482
Cayman Islands,2049,2.1121863804437453
Cayman Islands,2050,2.1955052832636284
Cayman Islands,2051,2.2806247312546475
Cayman Islands,2052,2.367563454172341
Cayman Islands,2053,2.4563401818304555
Cayman Islands,2054,2.546973644028185
Cayman Islands,2055,2.6394825705647236
Cayman Islands,2056,2.733885691210162
Cayman Islands,2057,2.830201735792798
Cayman Islands,2058,2.9284494340827223
Cayman Islands,2059,3.028647515893681
Cayman Islands,2060,3.1308147109812126
Cayman Islands,2061,3.234969749188167
Cayman Islands,2062,3.341131360299187
Cayman Islands,2063,3.449318274084362
Cayman Islands,2064,3.5595492203719914
Cayman Islands,2065,3.6718429289467167
Cayman Islands,2066,3.7862181295640767
Cayman Islands,2067,3.902693552096025
Cayman Islands,2068,4.021287926268997
Cayman Islands,2069,4.142019981925841
Cayman Islands,2070,4.264908448822098
Cayman Islands,2071,4.389972056786064
Cayman Islands,2072,4.5172295355878305
Cayman Islands,2073,4.646699615055695
Cayman Islands,2074,4.778401024945197
Cayman Islands,2075,4.912352495084633
Cayman Islands,2076,5.048572755229543
Cayman Islands,2077,5.187080535222776
Cayman Islands,2078,5.327894564834423
Cayman Islands,2079,5.471033573834575
Cayman Islands,2080,5.616516292080632
Cayman Islands,2081,5.764361449328135
Cayman Islands,2082,5.914587775361724
Cayman Islands,2083,6.067214000009699
Cayman Islands,2084,6.222258853042149
Cayman Islands,2085,6.379741064258269
Cayman Islands,2086,6.539679363457253
Cayman Islands,2087,6.702092480438296
Cayman Islands,2088,6.866999145000591
Cayman Islands,2089,7.034418086928781
Cayman Islands,2090,7.2043680360220606
Cayman Islands,2091,7.3768677220796235
Cayman Islands,2092,7.55193587487156
Cayman Islands,2093,7.729591224226169
Cayman Islands,2094,7.909852499928093
Cayman Islands,2095,8.092738431761973
Cayman Islands,2096,8.278267749556107
Cayman Islands,2097,8.466459183066036
Cayman Islands,2098,8.657331462090951
Cayman Islands,2099,8.850903316444601
Cayman Islands,2100,9.047193475926179
Cayman Islands,2101,9.246220670291223
Cayman Islands,2102,9.448003629411687
Cayman Islands,2103,9.652561082999455
Cayman Islands,2104,9.859911760882824
Cayman Islands,2105,10.070074392890092
Cayman Islands,2106,10.283067708762246
Cayman Islands,2107,10.498910438342136
Cayman Islands,2108,10.717621311356197
Cayman Islands,2109,10.939219057690934
Cayman Islands,2110,11.163722407072783
Cayman Islands,2111,11.391150089315488
Cayman Islands,2112,11.621520834232797
Cayman Islands,2113,11.854853371609352
Cayman Islands,2114,12.09116643120069
Cayman Islands,2115,12.330478742878768
Cayman Islands,2116,12.57280903638457
Cayman Islands,2117,12.81817604151729
Cayman Islands,2118,13.066598488105228
Cayman Islands,2119,13.318095105903922
Cayman Islands,2120,13.572684624741669
Cayman Islands,2121,13.830385774374008
Cayman Islands,2122,14.09121728464379
Cayman Islands,2123,14.355197885306552
Cayman Islands,2124,14.622346306176041
Central African Republic,2024,0.9933162696834188
Central African Republic,2025,1.0735622109496035
Central African Republic,2026,1.156478978722589
Central African Republic,2027,1.242108517093584
Central African Republic,2028,1.3304927703284193
Central African Republic,2029,1.4216736826929264
Central African Republic,2030,1.5156931983365212
Central African Republic,2031,1.612593261525035
Central African Republic,2032,1.7124158163787797
Central African Republic,2033,1.8152028072217945
Central African Republic,2034,1.9209961782034952
Central African Republic,2035,2.0298378735315055
Central African Republic,2036,2.141769837413449
Central African Republic,2037,2.256834014056949
Central African Republic,2038,2.375072347698733
Central African Republic,2039,2.4965267825464252
Central African Republic,2040,2.6212392628367525
Central African Republic,2041,2.749251732719131
Central African Republic,2042,2.8806061364593916
Central African Republic,2043,3.0153444182360545
Central African Republic,2044,3.153508522256743
Central African Republic,2045,3.295140392758185
Central African Republic,2046,3.4402819739480037
Central African Republic,2047,3.588975210033823
Central African Republic,2048,3.741262045223266
Central African Republic,2049,3.8971844236948527
Central African Republic,2050,4.0567842897435185
Central African Republic,2051,4.220103587489575
Central African Republic,2052,4.387184261198854
Central African Republic,2053,4.5580682551371865
Central African Republic,2054,4.732797513366677
Central African Republic,2055,4.911413980211364
Central African Republic,2056,5.093959599849768
Central African Republic,2057,5.280476316460408
Central African Republic,2058,5.471006074309116
Central African Republic,2059,5.665590817632619
Central African Republic,2060,5.86427249055123
Central African Republic,2061,6.067093037330778
Central African Republic,2062,6.274094402178889
Central African Republic,2063,6.4853185293322895
Central African Republic,2064,6.700807362940395
Central African Republic,2065,6.920602847269038
Central African Republic,2066,7.144746926496737
Central African Republic,2067,7.373281544831116
Central African Republic,2068,7.606248646508902
Central African Republic,2069,7.84369017573772
Central African Republic,2070,8.085648076725192
Central African Republic,2071,8.332164293678943
Central African Republic,2072,8.5832807708357
Central African Republic,2073,8.839039452344878
Central African Republic,2074,9.099482282501413
Central African Republic,2075,9.36465120545472
Central African Republic,2076,9.63458816538332
Central African Republic,2077,9.909335106611252
Central African Republic,2078,10.188933973258827
Central African Republic,2079,10.473426709562773
Central African Republic,2080,10.762855259730713
Central African Republic,2081,11.057261567999376
Central African Republic,2082,11.356687578605488
Central African Republic,2083,11.661175235669361
Central African Republic,2084,11.970766483456828
Central African Republic,2085,12.28550326617551
Central African Republic,2086,12.605427528033033
Central African Republic,2087,12.93058121323702
Central African Republic,2088,13.261006266024197
Central African Republic,2089,13.59674463054398
Central African Republic,2090,13.937838251091307
Central African Republic,2091,14.284329071815591
Central African Republic,2092,14.636259036982665
Central African Republic,2093,14.993670090741944
Central African Republic,2094,15.356604177359259
Central African Republic,2095,15.725103240984026
Central African Republic,2096,16.099209225852974
Central African Republic,2097,16.478964076231932
Central African Republic,2098,16.864409736270318
Central African Republic,2099,17.255588150175754
Central African Republic,2100,17.652541262184968
Central African Republic,2101,18.055311016563792
Central African Republic,2102,18.463939357432537
Central African Republic,2103,18.87846822902793
Central African Republic,2104,19.2989395755867
Central African Republic,2105,19.725395341287367
Central African Republic,2106,20.157877470366657
Central African Republic,2107,20.596427907032194
Central African Republic,2108,21.041088595462497
Central African Republic,2109,21.4919014799234
Central African Republic,2110,21.948908504564315
Central African Republic,2111,22.412151613709284
Central African Republic,2112,22.881672751449514
Central African Republic,2113,23.35751386199263
Central African Republic,2114,23.839716889662668
Central African Republic,2115,24.328323778579943
Central African Republic,2116,24.82337647298118
Central African Republic,2117,25.32491691710311
Central African Republic,2118,25.832987055095145
Central African Republic,2119,26.347628831194015
Central African Republic,2120,26.868884189694654
Central African Republic,2121,27.39679507468827
Central African Republic,2122,27.9314034304698
Central African Republic,2123,28.472751201159554
Central African Republic,2124,29.020880331052467
Chad,2024,0.928428520768648
Chad,2025,0.9951186501129996
Chad,2026,1.0634190788696287
Chad,2027,1.133355838494026
Chad,2028,1.2049549604562344
Chad,2029,1.2782424762408482
Chad,2030,1.3532444172742544
Chad,2031,1.4299868150701514
Chad,2032,1.508495701069478
Chad,2033,1.588797106727725
Chad,2034,1.6709170635294868
Chad,2035,1.7548816029302543
Chad,2036,1.840716756414622
Chad,2037,1.9284485554526327
Chad,2038,2.018103031470673
Chad,2039,2.109706215953338
Chad,2040,2.2032841403852217
Chad,2041,2.298862836221815
Chad,2042,2.396468334933161
Chad,2043,2.4961266679747496
Chad,2044,2.597863866802072
Chad,2045,2.701705962914275
Chad,2046,2.807678987766849
Chad,2047,2.9158089728152845
Chad,2048,3.0261219495150726
Chad,2049,3.138643949350808
Chad,2050,3.2534010038216366
Chad,2051,3.370419144324842
Chad,2052,3.4897244023741223
Chad,2053,3.6113428093958646
Chad,2054,3.7353003969037673
Chad,2055,3.861623196338769
Chad,2056,3.9903372391563607
Chad,2057,4.121468556870241
Chad,2058,4.255043180892244
Chad,2059,4.391087142706965
Chad,2060,4.529626473784447
Chad,2061,4.6706872055947315
Chad,2062,4.814295369607862
Chad,2063,4.960476997250225
Chad,2064,5.10925812003552
Chad,2065,5.260664769419236
Chad,2066,5.414722976856865
Chad,2067,5.571458773833001
Chad,2068,5.730898191788583
Chad,2069,5.893067262208206
Chad,2070,6.057992016576463
Chad,2071,6.225698486290639
Chad,2072,6.396212702893536
Chad,2073,6.569560697796987
Chad,2074,6.745768502485589
Chad,2075,6.924862148458487
Chad,2076,7.106867667142069
Chad,2077,7.291811090006377
Chad,2078,7.479718448550557
Chad,2079,7.6706157741718926
Chad,2080,7.864529098413186
Chad,2081,8.061484452715376
Chad,2082,8.26150786850485
Chad,2083,8.464625377295306
Chad,2084,8.670863010542234
Chad,2085,8.880246799715678
Chad,2086,9.092802776242024
Chad,2087,9.308556971664075
Chad,2088,9.527535417393665
Chad,2089,9.749764144871733
Chad,2090,9.975269185611978
Chad,2091,10.204076571055339
Chad,2092,10.436212332715513
Chad,2093,10.671702502004337
Chad,2094,10.910573110435507
Chad,2095,11.152850189406308
Chad,2096,11.398559770459542
Chad,2097,11.647727884992491
Chad,2098,11.900380564533407
Chad,2099,12.156543840508675
Chad,2100,12.416243744402891
Chad,2101,12.679506307671545
Chad,2102,12.946357561770128
Chad,2103,13.216823538212338
Chad,2104,13.490930268410011
Chad,2105,13.768703783862293
Chad,2106,14.050170116010122
Chad,2107,14.335355296338093
Chad,2108,14.62428535631625
Chad,2109,14.916986327400082
Chad,2110,15.21348424104508
Chad,2111,15.513805128750391
Chad,2112,15.817975021942402
Chad,2113,16.12601995213481
Chad,2114,16.437965950754005
Chad,2115,16.75383904928458
Chad,2116,17.07366527916747
Chad,2117,17.39747067191638
Chad,2118,17.725281258957693
Chad,2119,18.0571230717469
Chad,2120,18.393022141812253
Chad,2121,18.733004500551033
Chad,2122,19.07709617947694
Chad,2123,19.425323210045462
Chad,2124,19.777711623712094
Chile,2024,0.3679847306884767
Chile,2025,0.39207172095848364
Chile,2026,0.416606177106587
Chile,2027,0.4415977663338708
Chile,2028,0.46705615584141924
Chile,2029,0.49299101280848845
Chile,2030,0.5194120044361625
Chile,2031,0.5463287979109737
Chile,2032,0.5737510604412819
Chile,2033,0.6016884592136194
Chile,2034,0.6301506614145183
Chile,2035,0.6591473342523386
Chile,2036,0.6886881449063367
Chile,2037,0.7187827605775965
Chile,2038,0.7494408484526502
Chile,2039,0.7806720757471339
Chile,2040,0.8124861096330278
Chile,2041,0.84489261730414
Chile,2042,0.8779012659761065
Chile,2043,0.9115217228209076
Chile,2044,0.9457636550396273
Chile,2045,0.9806367298333498
Chile,2046,1.0161506143813313
Chile,2047,1.0523149758846557
Chile,2048,1.0891394815444073
Chile,2049,1.1266337985471182
Chile,2050,1.1648075940793206
Chile,2051,1.2036705353493744
Chile,2052,1.243232289536536
Chile,2053,1.2835025238564413
Chile,2054,1.3244909054810705
Chile,2055,1.3662071016187838
Chile,2056,1.4086607794561132
Chile,2057,1.451861606186867
Chile,2058,1.4958192490048532
Chile,2059,1.540543375096604
Chile,2060,1.5860436516777554
Chile,2061,1.6323297459202877
Chile,2062,1.6794113250325609
Chile,2063,1.727298056208383
Chile,2064,1.7759996066342865
Chile,2065,1.8255256435040792
Chile,2066,1.8758858340115694
Chile,2067,1.9270898453578411
Chile,2068,1.9791473447294265
Chile,2069,2.032067999320134
Chile,2070,2.085861476338323
Chile,2071,2.1405374429559743
Chile,2072,2.1961055663741718
Chile,2073,2.2525755137939996
Chile,2074,2.309956952409266
Chile,2075,2.3682595494065026
Chile,2076,2.427492971986794
Chile,2077,2.4876668873293966
Chile,2078,2.548790962649946
Chile,2079,2.6108748651131464
Chile,2080,2.673928261949186
Chile,2081,2.737960820322769
Chile,2082,2.8029822074495314
Chile,2083,2.8690020905087295
Chile,2084,2.936030136701447
Chile,2085,3.004076013214217
Chile,2086,3.0731493872408464
Chile,2087,3.143259925989696
Chile,2088,3.214417296640022
Chile,2089,3.2866311663856322
Chile,2090,3.359911202434887
Chile,2091,3.4342670719670423
Chile,2092,3.5097084421759064
Chile,2093,3.5862449802698393
Chile,2094,3.663886353428097
Chile,2095,3.7426422288444883
Chile,2096,3.8225222737200966
Chile,2097,3.903536155256006
Chile,2098,3.9856935406314733
Chile,2099,4.069004097040306
Chile,2100,4.153477491683589
Chile,2101,4.239123391762405
Chile,2102,4.325951464456011
Chile,2103,4.413971376958216
Chile,2104,4.5031927964846545
Chile,2105,4.593625390200032
Chile,2106,4.685278825312707
Chile,2107,4.77816276901649
Chile,2108,4.872286888505187
Chile,2109,4.9676608509798825
Chile,2110,5.0642943236198334
Chile,2111,5.1621969736261235
Chile,2112,5.261378468192561
Chile,2113,5.3618484745129535
Chile,2114,5.463616659773834
Chile,2115,5.566692691190838
Chile,2116,5.671086235935945
Chile,2117,5.776806961202965
Chile,2118,5.8838645342002565
Chile,2119,5.9922686220998
Chile,2120,6.102028892131784
Chile,2121,6.213155011460913
