Entity,Year,Forest area
Canada,2069,348616878.937973
Canada,2070,348752566.6297455
Canada,2071,348893613.15867615
Canada,2072,349040095.4354706
Canada,2073,349192090.3707123
Canada,2074,349349674.8750458
Canada,2075,349512925.8592987
Canada,2076,349681920.23399353
Canada,2077,349856734.9098358
Canada,2078,350037446.7974701
Canada,2079,350224132.807724
Canada,2080,350416869.85105896
Canada,2081,350615734.83836365
Canada,2082,350820804.6800995
Canada,2083,351032156.2870331
Canada,2084,351249866.56980896
Canada,2085,351474012.4391937
Canada,2086,351704670.8058319
Canada,2087,351941918.580246
Canada,2088,352185832.67326355
Canada,2089,352436489.99546814
Canada,2090,352693967.45762634
Canada,2091,352958341.97032166
Canada,2092,353229690.4443207
Canada,2093,353508089.7902069
Canada,2094,353793616.9186859
Canada,2095,354086348.7403412
Canada,2096,354386362.16600037
Canada,2097,354693734.106308
Canada,2098,355008541.47184753
Canada,2099,355330861.17326355
Canada,2100,355660770.1214447
Canada,2101,355998345.2267914
Canada,2102,356343663.4000702
Canada,2103,356696801.55210876
Canada,2104,357057836.59336853
Canada,2105,357426845.4346161
Canada,2106,357803904.986557
Canada,2107,358189092.15989685
Canada,2108,358582483.86509705
Canada,2109,358984157.0129242
Canada,2110,359394188.51420593
Canada,2111,359812655.2794647
Canada,2112,360239634.2194061
Canada,2113,360675202.2446747
Canada,2114,361119436.26597595
Canada,2115,361572413.1940155
Canada,2116,362034209.93937683
Canada,2117,362504903.4127655
Canada,2118,362984570.5249481
Canada,2119,363473288.18644714
Canada,2120,363971133.3080292
Canada,2121,364478182.80033875
Canada,2122,364994513.5740814
Canada,2123,365520202.5398407
Canada,2124,366055326.6083832
Cape Verde,2024,49838.35620498657
Cape Verde,2025,51219.7703666687
Cape Verde,2026,52802.82855606079
Cape Verde,2027,54602.80575180054
Cape Verde,2028,56634.976978302
Cape Verde,2029,58914.617206573486
Cape Verde,2030,61457.00143814087
Cape Verde,2031,64277.404666900635
Cape Verde,2032,67391.10189437866
Cape Verde,2033,70813.36812973022
Cape Verde,2034,74559.47835922241
Cape Verde,2035,78644.70756149292
Cape Verde,2036,83084.33073806763
Cape Verde,2037,87893.6229057312
Cape Verde,2038,93087.85905075073
Cape Verde,2039,98682.31414413452
Cape Verde,2040,104692.26321792603
Cape Verde,2041,111132.98125839233
Cape Verde,2042,118019.74324417114
Cape Verde,2043,125367.82417678833
Cape Verde,2044,133192.49908065796
Cape Verde,2045,141509.04291152954
Cape Verde,2046,150332.73069381714
Cape Verde,2047,159678.83741378784
Cape Verde,2048,169562.63805770874
Cape Verde,2049,179999.4076423645
Cape Verde,2050,191004.42113876343
Cape Verde,2051,202592.9535560608
Cape Verde,2052,214780.27989578247
Cape Verde,2053,227581.67515182495
Cape Verde,2054,241012.41431045532
Cape Verde,2055,255087.77236557007
Cape Verde,2056,269823.02433395386
Cape Verde,2057,285233.4452018738
Cape Verde,2058,301334.3099555969
Cape Verde,2059,318140.8935813904
Cape Verde,2060,335668.4711112976
Cape Verde,2061,353932.3175163269
Cape Verde,2062,372947.70780563354
Cape Verde,2063,392729.91695022583
Cape Verde,2064,413294.2199745178
Cape Verde,2065,434655.8918647766
Cape Verde,2066,456830.2075996399
Cape Verde,2067,479832.44219589233
Cape Verde,2068,503677.8706550598
Cape Verde,2069,528381.7679481506
Cape Verde,2070,553959.4090919495
Cape Verde,2071,580426.0690727234
Cape Verde,2072,607797.0228767395
Cape Verde,2073,636087.5455284119
Cape Verde,2074,665312.9119987488
Cape Verde,2075,695488.3972892761
Cape Verde,2076,726629.2764167786
Cape Verde,2077,758750.8243370056
Cape Verde,2078,791868.3160820007
Cape Verde,2079,825997.0266227722
Cape Verde,2080,861152.2309761047
Cape Verde,2081,897349.2041282654
Cape Verde,2082,934603.2210655212
Cape Verde,2083,972929.556804657
Cape Verde,2084,1012343.4863090515
Cape Verde,2085,1052860.2846107483
Cape Verde,2086,1094495.2266960144
Cape Verde,2087,1137263.587551117
Cape Verde,2088,1181180.642162323
Cape Verde,2089,1226261.665561676
Cape Verde,2090,1272521.9327049255
Cape Verde,2091,1319976.7186088562
Cape Verde,2092,1368641.298274994
Cape Verde,2093,1418530.9466819763
Cape Verde,2094,1469660.9388313293
Cape Verde,2095,1522046.5497398376
Cape Verde,2096,1575703.0543785095
Cape Verde,2097,1630645.7277412415
Cape Verde,2098,1686889.8448371887
Cape Verde,2099,1744450.6806602478
Cape Verde,2100,1803343.5102043152
Cape Verde,2101,1863583.608455658
Cape Verde,2102,1925186.2504463196
Cape Verde,2103,1988166.7111167908
Cape Verde,2104,2052540.2655067444
Cape Verde,2105,2118322.1885871887
Cape Verde,2106,2185527.7553749084
Cape Verde,2107,2254172.2408561707
Cape Verde,2108,2324270.9200172424
Cape Verde,2109,2395839.0678749084
Cape Verde,2110,2468891.959384918
Cape Verde,2111,2543444.869594574
Cape Verde,2112,2619513.073474884
Cape Verde,2113,2697111.846019745
Cape Verde,2114,2776256.4622306824
Cape Verde,2115,2856962.1971092224
Cape Verde,2116,2939244.3256340027
Cape Verde,2117,3023118.1227989197
Cape Verde,2118,3108598.8636283875
Cape Verde,2119,3195701.8231010437
Cape Verde,2120,3284442.2762260437
Cape Verde,2121,3374835.4979515076
Cape Verde,2122,3466896.763332367
Cape Verde,2123,3560641.3473320007
Cape Verde,2124,3656084.524959564
Caribbean,2024,7943012.942352295
Caribbean,2025,7938299.862640381
Caribbean,2026,7927704.433929443
Caribbean,2027,7911035.52255249
Caribbean,2028,7888101.994842529
Caribbean,2029,7858712.717498779
Caribbean,2030,7822676.556976318
Caribbean,2031,7779802.379852295
Caribbean,2032,7729899.052581787
Caribbean,2033,7672775.441497803
Caribbean,2034,7608240.413299561
Caribbean,2035,7536102.834564209
Caribbean,2036,7456171.571624756
Caribbean,2037,7368255.49118042
Caribbean,2038,7272163.459564209
Caribbean,2039,7167704.343109131
Caribbean,2040,7054687.008758545
Caribbean,2041,6932920.322845459
Caribbean,2042,6802213.151702881
Caribbean,2043,6662374.361907959
Caribbean,2044,6513212.820037842
Caribbean,2045,6354537.392669678
Caribbean,2046,6186156.946258545
Caribbean,2047,6007880.347137451
Caribbean,2048,5819516.462005615
Caribbean,2049,5620874.157196045
Caribbean,2050,5411762.299530029
Caribbean,2051,5191989.755218506
Caribbean,2052,4961365.390838623
Caribbean,2053,4719698.072967529
Caribbean,2054,4466796.667816162
Caribbean,2055,4202470.042449951
Caribbean,2056,3926527.0629577637
Caribbean,2057,3638776.595916748
Caribbean,2058,3339027.5077819824
Caribbean,2059,3027088.6651306152
Caribbean,2060,2702768.9346618652
Caribbean,2061,2365877.1824645996
Caribbean,2062,2016222.2754821777
Caribbean,2063,1653613.079925537
Caribbean,2064,1277858.4622497559
Caribbean,2065,888767.289276123
Caribbean,2066,486148.4273376465
Caribbean,2067,69810.74276733398
Caribbean,2068,-360436.8977355957
Caribbean,2069,-804785.6275939941
Caribbean,2070,-1263426.5803527832
Caribbean,2071,-1736550.8898010254
Caribbean,2072,-2224349.6889953613
Caribbean,2073,-2727014.1117248535
Caribbean,2074,-3244735.291290283
Caribbean,2075,-3777704.3613586426
Caribbean,2076,-4326112.455230713
Caribbean,2077,-4890150.706695557
Caribbean,2078,-5470010.248931885
Caribbean,2079,-6065882.215606689
Caribbean,2080,-6677957.740142822
Caribbean,2081,-7306427.956207275
Caribbean,2082,-7951483.99697876
Caribbean,2083,-8613316.996368408
Caribbean,2084,-9292118.087432861
Caribbean,2085,-9988078.403839111
Caribbean,2086,-10701389.07925415
Caribbean,2087,-11432241.24710083
Caribbean,2088,-12180826.040557861
Caribbean,2089,-12947334.593414307
Caribbean,2090,-13731958.039215088
Caribbean,2091,-14534887.511383057
Caribbean,2092,-15356314.143341064
Caribbean,2093,-16196429.068389893
Caribbean,2094,-17055423.420684814
Caribbean,2095,-17933488.33303833
Caribbean,2096,-18830814.939239502
Caribbean,2097,-19747594.372833252
Caribbean,2098,-20684017.76699829
Caribbean,2099,-21640276.255645752
Caribbean,2100,-22616560.972076416
Caribbean,2101,-23613063.049713135
Caribbean,2102,-24629973.62210083
Caribbean,2103,-25667483.822906494
Caribbean,2104,-26725784.78543091
Caribbean,2105,-27805067.643341064
Caribbean,2106,-28905523.529815674
Caribbean,2107,-30027343.57852173
Caribbean,2108,-31170718.92300415
Caribbean,2109,-32335840.69680786
Caribbean,2110,-33522900.033355713
Caribbean,2111,-34732088.06594849
Caribbean,2112,-35963595.928497314
Caribbean,2113,-37217614.75405884
Caribbean,2114,-38494335.67642212
Caribbean,2115,-39793949.82901001
Caribbean,2116,-41116648.34524536
Caribbean,2117,-42462622.35891724
Caribbean,2118,-43832063.003082275
Caribbean,2119,-45225161.4112854
Caribbean,2120,-46642108.717315674
Caribbean,2121,-48083096.05459595
Caribbean,2122,-49548314.55654907
Caribbean,2123,-51037955.35647583
Caribbean,2124,-52552209.588409424
Cayman Islands,2024,12817.774009555578
Cayman Islands,2025,12847.778342217207
Cayman Islands,2026,12881.905266493559
Cayman Islands,2027,12920.312249153852
Cayman Islands,2028,12963.156756728888
Cayman Islands,2029,13010.596255987883
Cayman Islands,2030,13062.788213342428
Cayman Islands,2031,13119.890095561743
Cayman Islands,2032,13182.059369415045
Cayman Islands,2033,13249.453501075506
Cayman Islands,2034,13322.229957550764
Cayman Islands,2035,13400.546205610037
Cayman Islands,2036,13484.559711426497
Cayman Islands,2037,13574.42794188857
Cayman Islands,2038,13670.308363646269
Cayman Islands,2039,13772.35844323039
Cayman Islands,2040,13880.735647171736
Cayman Islands,2041,13995.597442477942
Cayman Islands,2042,14117.101295441389
Cayman Islands,2043,14245.404672712088
Cayman Islands,2044,14380.665040820837
Cayman Islands,2045,14523.039866656065
Cayman Islands,2046,14672.686616748571
Cayman Islands,2047,14829.762757867575
Cayman Islands,2048,14994.425756305456
Cayman Islands,2049,15166.833078831434
Cayman Islands,2050,15347.142192214727
Cayman Islands,2051,15535.510562866926
Cayman Islands,2052,15732.095657557249
Cayman Islands,2053,15937.054942816496
Cayman Islands,2054,16150.545885413885
Cayman Islands,2055,16372.725951880217
Cayman Islands,2056,16603.7526088655
Cayman Islands,2057,16843.783322900534
Cayman Islands,2058,17092.97556063533
Cayman Islands,2059,17351.4867888391
Cayman Islands,2060,17619.474474042654
Cayman Islands,2061,17897.096082895994
Cayman Islands,2062,18184.50908204913
Cayman Islands,2063,18481.870938032866
Cayman Islands,2064,18789.339117377996
Cayman Islands,2065,19107.07108709216
Cayman Islands,2066,19435.22431346774
Cayman Islands,2067,19773.956263273954
Cayman Islands,2068,20123.4244030416
Cayman Islands,2069,20483.7861995399
Cayman Islands,2070,20855.19911929965
Cayman Islands,2071,21237.820628851652
Cayman Islands,2072,21631.808195084333
Cayman Islands,2073,22037.319284409285
Cayman Islands,2074,22454.511363476515
Cayman Islands,2075,22883.541898936033
Cayman Islands,2076,23324.56835743785
Cayman Islands,2077,23777.74820563197
Cayman Islands,2078,24243.2389100492
Cayman Islands,2079,24721.197937339544
Cayman Islands,2080,25211.782754272223
Cayman Islands,2081,25715.150827258825
Cayman Islands,2082,26231.45962306857
Cayman Islands,2083,26760.86660835147
Cayman Islands,2084,27303.52924951911
Cayman Islands,2085,27859.60501357913
Cayman Islands,2086,28429.251366704702
Cayman Islands,2087,29012.625775784254
Cayman Islands,2088,29609.885707587004
Cayman Islands,2089,30221.188628405333
Cayman Islands,2090,30846.69200512767
Cayman Islands,2091,31486.553304046392
Cayman Islands,2092,32140.92999216914
Cayman Islands,2093,32809.97953590751
Cayman Islands,2094,33493.859402149916
Cayman Islands,2095,34192.72705695033
Cayman Islands,2096,34906.73996755481
Cayman Islands,2097,35636.05560025573
Cayman Islands,2098,36380.83142182231
Cayman Islands,2099,37141.22489878535
Cayman Islands,2100,37917.39349779487
Cayman Islands,2101,38709.49468550086
Cayman Islands,2102,39517.68592855334
Cayman Islands,2103,40342.12469360232
Cayman Islands,2104,41182.96844705939
Cayman Islands,2105,42040.37465569377
Cayman Islands,2106,42914.50078627467
Cayman Islands,2107,43805.50430521369
Cayman Islands,2108,44713.54267939925
Cayman Islands,2109,45638.77337500453
Cayman Islands,2110,46581.35385903716
Cayman Islands,2111,47541.441598027945
Cayman Islands,2112,48519.1940587461
Cayman Islands,2113,49514.76870748401
Cayman Islands,2114,50528.323011010885
Cayman Islands,2115,51560.01443609595
Cayman Islands,2116,52610.00044927001
Cayman Islands,2117,53678.438517063856
Cayman Islands,2118,54765.48610624671
Cayman Islands,2119,55871.30068334937
Cayman Islands,2120,56996.03971502185
Cayman Islands,2121,58139.86066791415
Cayman Islands,2122,59302.92100867629
Cayman Islands,2123,60485.37820395827
Cayman Islands,2124,61687.38972017169
Central African Republic,2024,22182999.999740906
Central African Republic,2025,22152999.99955199
Central African Republic,2026,22122999.999332435
Central African Republic,2027,22092999.999080494
Central African Republic,2028,22062999.998794444
Central African Republic,2029,22032999.998472497
Central African Republic,2030,22002999.998112947
Central African Republic,2031,21972999.99771402
Central African Republic,2032,21942999.997273996
Central African Republic,2033,21912999.996791124
Central African Republic,2034,21882999.996263646
Central African Republic,2035,21852999.99568983
Central African Republic,2036,21822999.99506793
Central African Republic,2037,21792999.994396195
Central African Republic,2038,21762999.993672892
Central African Republic,2039,21732999.99289626
Central African Republic,2040,21702999.992064565
Central African Republic,2041,21672999.99117606
Central African Republic,2042,21642999.990228996
Central African Republic,2043,21612999.989221632
Central African Republic,2044,21582999.98815223
Central African Republic,2045,21552999.987019025
Central African Republic,2046,21522999.9858203
Central African Republic,2047,21492999.984554283
Central African Republic,2048,21462999.983219244
Central African Republic,2049,21432999.98181344
Central African Republic,2050,21402999.980335116
Central African Republic,2051,21372999.978782535
Central African Republic,2052,21342999.97715395
Central African Republic,2053,21312999.975447625
Central African Republic,2054,21282999.973661803
Central African Republic,2055,21252999.971794732
Central African Republic,2056,21222999.96984469
Central African Republic,2057,21192999.967809923
Central African Republic,2058,21162999.96568867
Central African Republic,2059,21132999.963479206
Central African Republic,2060,21102999.96117977
Central African Republic,2061,21072999.95878865
Central African Republic,2062,21042999.956304066
Central African Republic,2063,21012999.953724273
Central African Republic,2064,20982999.951047555
Central African Republic,2065,20952999.948272146
Central African Republic,2066,20922999.945396297
Central African Republic,2067,20892999.942418285
Central African Republic,2068,20862999.939336337
Central African Republic,2069,20832999.936148733
Central African Republic,2070,20802999.93285372
Central African Republic,2071,20772999.92944955
Central African Republic,2072,20742999.92593448
Central African Republic,2073,20712999.92230677
Central African Republic,2074,20682999.918564655
Central African Republic,2075,20652999.914706416
Central African Republic,2076,20622999.91073028
Central African Republic,2077,20592999.90663454
Central African Republic,2078,20562999.90241743
Central African Republic,2079,20532999.898077197
Central African Republic,2080,20502999.89361211
Central African Republic,2081,20472999.88902042
Central African Republic,2082,20442999.884300373
Central African Republic,2083,20412999.879450247
Central African Republic,2084,20382999.874468267
Central African Republic,2085,20352999.869352713
Central African Republic,2086,20322999.864101835
Central African Republic,2087,20292999.858713873
Central African Republic,2088,20262999.853187107
Central African Republic,2089,20232999.847519763
Central African Republic,2090,20202999.84171012
Central African Republic,2091,20172999.835756436
Central African Republic,2092,20142999.82965693
Central African Republic,2093,20112999.8234099
Central African Republic,2094,20082999.817013584
Central African Republic,2095,20052999.81046623
Central African Republic,2096,20022999.8037661
Central African Republic,2097,19992999.79691145
Central African Republic,2098,19962999.78990054
Central African Republic,2099,19932999.782731615
Central African Republic,2100,19902999.775402926
Central African Republic,2101,19872999.767912753
Central African Republic,2102,19842999.760259323
Central African Republic,2103,19812999.752440907
Central African Republic,2104,19782999.744455762
Central African Republic,2105,19752999.736302122
Central African Republic,2106,19722999.727978267
Central African Republic,2107,19692999.719482444
Central African Republic,2108,19662999.710812904
Central African Republic,2109,19632999.70196791
Central African Republic,2110,19602999.692945704
Central African Republic,2111,19572999.683744557
Central African Republic,2112,19542999.67436271
Central African Republic,2113,19512999.66479843
Central African Republic,2114,19482999.655049965
Central African Republic,2115,19452999.64511557
Central African Republic,2116,19422999.6349935
Central African Republic,2117,19392999.624682024
Central African Republic,2118,19362999.614179373
Central African Republic,2119,19332999.603483826
Central African Republic,2120,19302999.592593625
Central African Republic,2121,19272999.581507012
Central African Republic,2122,19242999.570222273
Central African Republic,2123,19212999.55873765
Central African Republic,2124,19182999.547051378
Central America,2024,87425062.99598312
Central America,2025,87258527.74071884
Central America,2026,87101776.20582199
Central America,2027,86954843.8261528
Central America,2028,86817766.03647995
Central America,2029,86690578.27160263
Central America,2030,86573315.96635056
Central America,2031,86466014.55544662
Central America,2032,86368709.47375107
Central America,2033,86281436.15604782
Central America,2034,86204230.03713608
Central America,2035,86137126.55179977
Central America,2036,86080161.13486862
Central America,2037,86033369.22109604
Central America,2038,85996786.24534225
Central America,2039,85970447.64233017
Central America,2040,85954388.84692001
