Entity,Year,Land use: Built-up area,Land use: Grazingland,Land use: Cropland
Ecuador,2099,85028.74279293523,1948374.1618498433,2312404.8900148976
Ecuador,2100,85117.84704540929,1950330.7316346848,2314513.678526305
Ecuador,2101,85206.98606386234,1952288.0577011704,2316623.259564712
Ecuador,2102,85296.15985368905,1954246.1401662016,2318733.6332509504
Ecuador,2103,85385.3684202841,1956204.9791466799,2320844.7997058504
Ecuador,2104,85474.6117690421,1958164.5747595057,2322956.7590502407
Ecuador,2105,85563.88990535779,1960124.9271215806,2325069.5114049525
Ecuador,2106,85653.20283462582,1962086.036349807,2327183.0568908164
Ecuador,2107,85742.55056224085,1964047.9025610853,2329297.3956286614
Ecuador,2108,85831.93309359759,1966010.5258723171,2331412.527739318
Ecuador,2109,85921.35043409068,1967973.906400403,2333528.453343617
Ecuador,2110,86010.80258911476,1969938.0442622453,2335645.1725623873
Ecuador,2111,86100.28956406459,1971902.9395747455,2337762.685516461
Ecuador,2112,86189.81136433475,1973868.5924548036,2339880.992326666
Ecuador,2113,86279.36799531995,1975835.0030193226,2342000.0931138336
Ecuador,2114,86368.95946241487,1977802.1713852026,2344119.9879987943
Ecuador,2115,86458.58577101419,1979770.0976693453,2346240.677102377
Ecuador,2116,86548.24692651254,1981738.7819886515,2348362.1605454134
Ecuador,2117,86637.94293430465,1983708.224460024,2350484.4384487323
Ecuador,2118,86727.67379978515,1985678.4252003627,2352607.510933165
Ecuador,2119,86817.43952834868,1987649.3843265697,2354731.37811954
Ecuador,2120,86907.24012538997,1989621.1019555465,2356856.0401286893
Ecuador,2121,86997.07559630371,1991593.5782041936,2358981.497081442
Ecuador,2122,87086.94594648451,1993566.8131894134,2361107.7490986283
Ecuador,2123,87176.85118132705,1995540.8070281055,2363234.7963010785
Ecuador,2124,87266.79130622602,1997515.5598371732,2365362.6388096227
Egypt,2024,162799.80488181394,0.0,2548892.100590079
Egypt,2025,162972.81063044316,0.0,2551152.142867132
Egypt,2026,163145.8844527324,0.0,2553413.0403081933
Egypt,2027,163319.0263593219,0.0,2555674.7930449387
Egypt,2028,163492.23636085202,0.0,2557937.4012090424
Egypt,2029,163665.51446796296,0.0,2560200.8649321822
Egypt,2030,163838.86069129512,0.0,2562465.1843460314
Egypt,2031,164012.2750414887,0.0,2564730.359582267
Egypt,2032,164185.75752918405,0.0,2566996.3907725634
Egypt,2033,164359.30816502136,0.0,2569263.2780485973
Egypt,2034,164532.92695964104,0.0,2571531.0215420434
Egypt,2035,164706.61392368336,0.0,2573799.6213845788
Egypt,2036,164880.36906778853,0.0,2576069.0777078774
Egypt,2037,165054.19240259688,0.0,2578339.3906436153
Egypt,2038,165228.08393874875,0.0,2580610.5603234684
Egypt,2039,165402.04368688434,0.0,2582882.5868791128
Egypt,2040,165576.071657644,0.0,2585155.4704422224
Egypt,2041,165750.167861668,0.0,2587429.2111444743
Egypt,2042,165924.3323095966,0.0,2589703.8091175435
Egypt,2043,166098.56501207012,0.0,2591979.264493105
Egypt,2044,166272.86597972887,0.0,2594255.5774028357
Egypt,2045,166447.2352232131,0.0,2596532.7479784098
Egypt,2046,166621.67275316315,0.0,2598810.776351504
Egypt,2047,166796.17858021928,0.0,2601089.6626537926
Egypt,2048,166970.75271502172,0.0,2603369.4070169535
Egypt,2049,167145.39516821085,0.0,2605650.0095726596
Egypt,2050,167320.1059504269,0.0,2607931.470452588
Egypt,2051,167494.88507231022,0.0,2610213.789788414
Egypt,2052,167669.73254450102,0.0,2612496.967711813
Egypt,2053,167844.64837763965,0.0,2614781.00435446
Egypt,2054,168019.63258236635,0.0,2617065.899848032
Egypt,2055,168194.68516932148,0.0,2619351.6543242037
Egypt,2056,168369.80614914524,0.0,2621638.267914651
Egypt,2057,168544.99553247797,0.0,2623925.7407510495
Egypt,2058,168720.25332996,0.0,2626214.0729650734
Egypt,2059,168895.57955223153,0.0,2628503.2646884006
Egypt,2060,169070.97420993296,0.0,2630793.316052705
Egypt,2061,169246.4373137044,0.0,2633084.227189663
Egypt,2062,169421.96887418634,0.0,2635375.99823095
Egypt,2063,169597.56890201895,0.0,2637668.6293082414
Egypt,2064,169773.23740784253,0.0,2639962.1205532122
Egypt,2065,169948.9744022974,0.0,2642256.4720975393
Egypt,2066,170124.7798960238,0.0,2644551.684072897
Egypt,2067,170300.65389966208,0.0,2646847.7566109616
Egypt,2068,170476.59642385255,0.0,2649144.6898434088
Egypt,2069,170652.6074792354,0.0,2651442.483901914
Egypt,2070,170828.68707645097,0.0,2653741.138918152
Egypt,2071,171004.83522613958,0.0,2656040.6550238
Egypt,2072,171181.05193894147,0.0,2658341.0323505327
Egypt,2073,171357.33722549694,0.0,2660642.2710300256
Egypt,2074,171533.6910964463,0.0,2662944.371193954
Egypt,2075,171710.11356242985,0.0,2665247.3329739934
Egypt,2076,171886.60463408782,0.0,2667551.1565018203
Egypt,2077,172063.1643220606,0.0,2669855.8419091096
Egypt,2078,172239.79263698834,0.0,2672161.3893275363
Egypt,2079,172416.48958951142,0.0,2674467.7988887783
Egypt,2080,172593.25519027008,0.0,2676775.0707245087
Egypt,2081,172770.08944990474,0.0,2679083.2049664035
Egypt,2082,172946.99237905547,0.0,2681392.2017461387
Egypt,2083,173123.96398836275,0.0,2683702.061195391
Egypt,2084,173301.00428846682,0.0,2686012.783445834
Egypt,2085,173478.11329000787,0.0,2688324.3686291445
Egypt,2086,173655.2910036263,0.0,2690636.816876998
Egypt,2087,173832.53743996238,0.0,2692950.1283210693
Egypt,2088,174009.8526096564,0.0,2695264.303093035
Egypt,2089,174187.2365233486,0.0,2697579.3413245706
Egypt,2090,174364.6891916793,0.0,2699895.24314735
Egypt,2091,174542.21062528883,0.0,2702212.0086930506
Egypt,2092,174719.8008348174,0.0,2704529.6380933477
Egypt,2093,174897.45983090537,0.0,2706848.131479917
Egypt,2094,175075.18762419297,0.0,2709167.488984433
Egypt,2095,175252.9842253205,0.0,2711487.7107385714
Egypt,2096,175430.8496449283,0.0,2713808.796874009
Egypt,2097,175608.78389365663,0.0,2716130.747522421
Egypt,2098,175786.78698214574,0.0,2718453.5628154827
Egypt,2099,175964.85892103595,0.0,2720777.2428848688
Egypt,2100,176142.99972096755,0.0,2723101.787862257
Egypt,2101,176321.2093925809,0.0,2725427.197879321
Egypt,2102,176499.48794651614,0.0,2727753.4730677363
Egypt,2103,176677.83539341367,0.0,2730080.61355918
Egypt,2104,176856.25174391374,0.0,2732408.619485327
Egypt,2105,177034.73700865667,0.0,2734737.4909778526
Egypt,2106,177213.29119828274,0.0,2737067.2281684317
Egypt,2107,177391.9143234322,0.0,2739397.831188741
Egypt,2108,177570.60639474535,0.0,2741729.300170457
Egypt,2109,177749.3674228625,0.0,2744061.6352452533
Egypt,2110,177928.1974184239,0.0,2746394.836544805
Egypt,2111,178107.09639206994,0.0,2748728.9042007904
Egypt,2112,178286.06435444078,0.0,2751063.838344883
Egypt,2113,178465.10131617682,0.0,2753399.6391087594
Egypt,2114,178644.20728791825,0.0,2755736.306624094
Egypt,2115,178823.38228030544,0.0,2758073.841022564
Egypt,2116,179002.62630397867,0.0,2760412.2424358437
Egypt,2117,179181.93936957815,0.0,2762751.5109956088
Egypt,2118,179361.32148774422,0.0,2765091.646833536
Egypt,2119,179540.7726691172,0.0,2767432.6500812992
Egypt,2120,179720.29292433732,0.0,2769774.5208705748
Egypt,2121,179899.88226404495,0.0,2772117.2593330387
Egypt,2122,180079.54069888027,0.0,2774460.865600366
Egypt,2123,180259.2682394837,0.0,2776805.339804233
Egypt,2124,180439.06489649543,0.0,2779150.6820763145
El Salvador,2024,22599.376039691644,150641.9768191573,678719.1619517617
El Salvador,2025,22623.925939746467,150775.46453112253,679369.6331754255
El Salvador,2026,22648.485550459616,150909.00180458225,680020.3539224912
El Salvador,2027,22673.054873352525,151042.58864705142,680671.3242315217
El Salvador,2028,22697.633909946617,151176.225066045,681322.5441410805
El Salvador,2029,22722.22266176334,151309.91106907796,681974.0136897301
El Salvador,2030,22746.821130324108,151443.6466636652,682625.7329160341
El Salvador,2031,22771.42931715037,151577.43185732176,683277.7018585552
El Salvador,2032,22796.047223763544,151711.26665756252,683929.9205558568
El Salvador,2033,22820.674851685068,151845.15107190248,684582.3890465018
El Salvador,2034,22845.31220243638,151979.08510785655,685235.1073690534
El Salvador,2035,22869.959277538906,152113.06877293973,685888.0755620745
El Salvador,2036,22894.61607851408,152247.10207466694,686541.2936641283
El Salvador,2037,22919.282606883327,152381.18502055318,687194.7617137779
El Salvador,2038,22943.95886416809,152515.31761811336,687848.4797495864
El Salvador,2039,22968.644851889792,152649.49987486238,688502.4478101169
El Salvador,2040,22993.340571569875,152783.7317983153,689156.6659339324
El Salvador,2041,23018.046024729763,152918.01339598704,689811.1341595959
El Salvador,2042,23042.76121289089,153052.34467539255,690465.8525256708
El Salvador,2043,23067.486137574695,153186.7256440468,691120.82107072
El Salvador,2044,23092.2208003026,153321.1563094647,691776.0398333063
El Salvador,2045,23116.965202596042,153455.63667916128,692431.5088519934
El Salvador,2046,23141.719345976453,153590.1667606514,693087.2281653436
El Salvador,2047,23166.483231965267,153724.74656145013,693743.1978119209
El Salvador,2048,23191.256862083912,153859.37608907226,694399.4178302877
El Salvador,2049,23216.040237853824,153994.05535103288,695055.8882590071
El Salvador,2050,23240.83336079643,154128.78435484692,695712.6091366427
El Salvador,2051,23265.63623243317,154263.56310802925,696369.5805017571
El Salvador,2052,23290.448854285467,154398.391618095,697026.8023929135
El Salvador,2053,23315.271227874764,154533.26989255892,697684.2748486751
El Salvador,2054,23340.103354722483,154668.19793893612,698341.997907605
El Salvador,2055,23364.94523635006,154803.17576474143,698999.971608266
El Salvador,2056,23389.79687427893,154938.20337748993,699658.1959892216
El Salvador,2057,23414.658270030526,155073.28078469646,700316.6710890345
El Salvador,2058,23439.52942512627,155208.40799387608,700975.3969462679
El Salvador,2059,23464.4103410876,155343.58501254366,701634.3735994853
El Salvador,2060,23489.301019435956,155478.8118482142,702293.6010872489
El Salvador,2061,23514.20146169276,155614.08850840264,702953.0794481225
El Salvador,2062,23539.11166937945,155749.4150006239,703612.8087206692
El Salvador,2063,23564.031644017454,155884.791332393,704272.7889434516
El Salvador,2064,23588.9613871282,156020.2175112249,704933.0201550333
El Salvador,2065,23613.90090023314,156155.6935446345,705593.502393977
El Salvador,2066,23638.850184853687,156291.21944013675,706254.2356988459
El Salvador,2067,23663.809242511274,156426.7952052466,706915.2201082031
El Salvador,2068,23688.77807472734,156562.42084747908,707576.4556606119
El Salvador,2069,23713.756683023308,156698.09637434903,708237.9423946349
El Salvador,2070,23738.745068920627,156833.82179337152,708899.6803488357
El Salvador,2071,23763.74323394072,156969.59711206146,709561.669561777
El Salvador,2072,23788.751179605013,157105.4223379338,710223.9100720219
El Salvador,2073,23813.768907434944,157241.29747850343,710886.401918134
El Salvador,2074,23838.796418951944,157377.22254128545,711549.1451386756
El Salvador,2075,23863.833715677447,157513.19753379468,712212.1397722103
El Salvador,2076,23888.88079913289,157649.2224635461,712875.3858573013
El Salvador,2077,23913.937670839692,157785.29733805475,713538.883432511
El Salvador,2078,23939.00433231929,157921.42216483544,714202.6325364034
El Salvador,2079,23964.080785093127,158057.5969514033,714866.6332075407
El Salvador,2080,23989.16703068263,158193.82170527312,715530.8854844868
El Salvador,2081,24014.263070609213,158330.09643395996,716195.3894058042
El Salvador,2082,24039.368906394335,158466.42114497873,716860.1450100562
El Salvador,2083,24064.484539559413,158602.79584584443,717525.1523358058
El Salvador,2084,24089.609971625887,158739.22054407193,718190.4114216161
El Salvador,2085,24114.74520411518,158875.69524717628,718855.9223060503
El Salvador,2086,24139.890238548727,159012.21996267233,719521.6850276715
El Salvador,2087,24165.045076447965,159148.7946980751,720187.6996250425
El Salvador,2088,24190.209719334318,159285.41946089955,720853.9661367268
El Salvador,2089,24215.384168729226,159422.09425866063,721520.4846012869
El Salvador,2090,24240.56842615413,159558.8190988733,722187.2550572865
El Salvador,2091,24265.76249313044,159695.59398905246,722854.2775432887
El Salvador,2092,24290.9663711796,159832.41893671313,723521.5520978558
El Salvador,2093,24316.180061823045,159969.2939493702,724189.0787595517
El Salvador,2094,24341.403566582198,160106.21903453872,724856.8575669392
El Salvador,2095,24366.636886978496,160243.19419973355,725524.8885585812
El Salvador,2096,24391.880024533373,160380.21945246967,726193.1717730409
El Salvador,2097,24417.13298076826,160517.29480026203,726861.7072488817
El Salvador,2098,24442.395757204587,160654.42025062564,727530.4950246662
El Salvador,2099,24467.668355363796,160791.5958110754,728199.5351389577
El Salvador,2100,24492.95077676731,160928.82148912625,728868.8276303194
El Salvador,2101,24518.243022936553,161066.0972922932,729538.3725373142
El Salvador,2102,24543.54509539298,161203.42322809115,730208.1698985053
El Salvador,2103,24568.856995658,161340.79930403514,730878.2197524558
El Salvador,2104,24594.17872525306,161478.22552764002,731548.5221377288
El Salvador,2105,24619.510285699584,161615.70190642076,732219.0770928869
El Salvador,2106,24644.85167851901,161753.22844789235,732889.884656494
El Salvador,2107,24670.202905232767,161890.80515956978,733560.9448671124
El Salvador,2108,24695.56396736229,162028.43204896798,734232.2577633059
El Salvador,2109,24720.934866429005,162166.1091236018,734903.8233836372
El Salvador,2110,24746.315603954343,162303.83639098634,735575.6417666695
El Salvador,2111,24771.70618145975,162441.61385863647,736247.7129509656
El Salvador,2112,24797.106600466646,162579.44153406715,736920.0369750888
El Salvador,2113,24822.516862496468,162717.31942479342,737592.6138776024
El Salvador,2114,24847.936969070648,162855.2475383301,738265.4436970691
El Salvador,2115,24873.366921710625,162993.22588219226,738938.5264720521
El Salvador,2116,24898.80672193781,163131.25446389476,739611.8622411145
El Salvador,2117,24924.256371273656,163269.3332909526,740285.4510428195
El Salvador,2118,24949.71587123958,163407.46237088076,740959.2929157303
El Salvador,2119,24975.185223357028,163545.64171119418,741633.3878984095
El Salvador,2120,25000.664429147426,163683.87131940777,742307.7360294207
El Salvador,2121,25026.153490132205,163822.15120303654,742982.3373473266
El Salvador,2122,25051.652407832797,163960.4813695954,743657.1918906905
El Salvador,2123,25077.16118377064,164098.86182659934,744332.2996980755
El Salvador,2124,25102.679819467154,164237.2925815633,745007.6608080445
Equatorial Guinea,2024,1448.3699322919817,81052.96201678852,201705.06878018545
Equatorial Guinea,2025,1449.995479027766,81110.29862001006,201850.8636410667
Equatorial Guinea,2026,1451.6216744324404,81167.6551351443,201996.70937701102
Equatorial Guinea,2027,1453.248518608081,81225.031565121,202142.60599551344
Equatorial Guinea,2028,1454.8760116567607,81282.42791286975,202288.5535040691
Equatorial Guinea,2029,1456.5041536805545,81339.84418132034,202434.5519101731
Equatorial Guinea,2030,1458.1329447815367,81397.28037340238,202580.60122132054
Equatorial Guinea,2031,1459.7623850617813,81454.73649204557,202726.70144500645
Equatorial Guinea,2032,1461.3924746233627,81512.21254017964,202872.852588726
Equatorial Guinea,2033,1463.0232135683552,81569.70852073425,203019.05465997427
Equatorial Guinea,2034,1464.654601998833,81627.22443663905,203165.30766624637
Equatorial Guinea,2035,1466.2866400168703,81684.76029082379,203311.61161503734
